mutation_probability;filename;time;n_iterations;n_fun_executions;n_reinitializations
0.1;board1.txt;45.58534940000027;1419;29820;0
0.1;board1.txt;33.503013499999724;1070;22491;0
0.1;board1.txt;42.136715300001015;1484;31185;0
0.1;board2.txt;35.08287969999947;1180;24801;0
0.1;board2.txt;368.32604620000166;12066;253407;1
0.1;board2.txt;410.98425300000054;10462;219723;1
0.1;board3.txt;1536.2883384999986;52904;1111005;5
0.1;board3.txt;NOT_SOLVED;NOT_SOLVED;NOT_SOLVED;NOT_SOLVED
0.1;board3.txt;1895.4565236000017;59312;1245573;5
0.4;board1.txt;6.215778399997362;190;4011;0
0.4;board1.txt;402.2681620000003;10366;217707;1
0.4;board1.txt;76.08348970000225;1509;31710;0
0.4;board2.txt;201.08540280000307;5678;119259;0
0.4;board2.txt;12.768363499999396;389;8190;0
0.4;board2.txt;15.408786100000725;470;9891;0
0.4;board3.txt;543.6752640999985;15119;317520;1
0.4;board3.txt;204.21015669999906;6263;131544;0
0.4;board3.txt;197.0681891000022;6221;130662;0
0.8;board1.txt;2.0439384000019345;64;1365;0
0.8;board1.txt;21.257682999999815;663;13944;0
0.8;board1.txt;48.59439380000185;1307;27468;0
0.8;board2.txt;8.78655710000021;231;4872;0
0.8;board2.txt;278.0600852999996;6300;132321;0
0.8;board2.txt;30.024471599997923;831;17472;0
0.8;board3.txt;896.2713115000006;22823;479304;2
0.8;board3.txt;375.02009909999833;11043;231924;1
0.8;board3.txt;847.1409725000012;23620;496041;2
