board_name    ,num_ants,greediness,pheromone_decay    ,evaporation_rate,best_evaporation_rate,time_mean         ,time_std          ,time_min           ,time_max          ,iter_mean,iter_std          ,iter_min,iter_max,num_failed
aiescargot.txt,10      ,0.9       ,0.0                ,0.9             ,0.005                ,2.0257040739059446,2.023979944065109 ,0.15256810188293457,6.458662986755371 ,12.9     ,12.872062771754962,1       ,41      ,0
aiescargot.txt,10      ,0.9       ,0.1                ,0.9             ,0.005                ,2.220979380607605 ,1.7064890467844567,0.32103419303894043,5.534705400466919 ,14.3     ,11.027692415006868,2       ,36      ,0
aiescargot.txt,10      ,0.9       ,0.2                ,0.9             ,0.005                ,3.3140092372894285,2.301882683353565 ,0.4692533016204834 ,9.043539047241211 ,21.0     ,14.477568856683085,3       ,57      ,0
aiescargot.txt,10      ,0.9       ,0.30000000000000004,0.9             ,0.005                ,2.0211304426193237,1.3596162130208331,0.1558694839477539 ,4.271096467971802 ,12.8     ,8.588364221433556 ,1       ,27      ,0
aiescargot.txt,10      ,0.9       ,0.4                ,0.9             ,0.005                ,3.7462419986724855,4.38081966958503  ,0.3163430690765381 ,16.03752565383911 ,24.2     ,27.949239703433793,2       ,102     ,0
aiescargot.txt,10      ,0.9       ,0.5                ,0.9             ,0.005                ,3.0632561683654784,2.7933002157435474,0.15190577507019043,8.199496030807495 ,20.2     ,18.258148865643527,1       ,53      ,0
aiescargot.txt,10      ,0.9       ,0.6000000000000001 ,0.9             ,0.005                ,2.663717746734619 ,1.7796091906951066,0.1520845890045166 ,6.293611526489258 ,17.3     ,11.619380362136358,1       ,41      ,0
aiescargot.txt,10      ,0.9       ,0.7000000000000001 ,0.9             ,0.005                ,2.5611929893493652,2.6092091620265836,0.15404295921325684,7.2447898387908936,16.6     ,16.9952934661335  ,1       ,47      ,0
aiescargot.txt,10      ,0.9       ,0.8                ,0.9             ,0.005                ,3.6851512670516966,3.7420927292755346,0.7415282726287842 ,13.54474139213562 ,24.3     ,24.564405142400663,5       ,89      ,0
aiescargot.txt,10      ,0.9       ,0.9                ,0.9             ,0.005                ,1.67906653881073  ,1.2798841355583315,0.29920101165771484,3.7926807403564453,11.1     ,8.41961994391671  ,2       ,25      ,0
