level ,board_name         ,time_mean           ,time_std              ,time_min            ,time_max            ,iter_mean,iter_std          ,iter_min,iter_max,num_failed
hard  ,board2.txt         ,0.008205866813659668,0.00038382510038608407,0.007944345474243164,0.009142398834228516,1.0      ,0.0               ,1       ,1       ,0
hard  ,platiniumblonde.txt,11.392834734916686  ,9.60647667643957      ,0.901810884475708   ,30.95889925956726   ,74.0     ,62.35864013911785 ,6       ,202     ,0
hard  ,aiescargot.txt     ,2.4224554538726806  ,1.9104354020925194    ,0.28986477851867676 ,6.291388988494873   ,16.7     ,13.069429979918787,2       ,43      ,0
hard  ,board1.txt         ,0.06822478771209717 ,0.045015408010214045  ,0.007935523986816406,0.1084280014038086  ,1.0      ,0.0               ,1       ,1       ,0
hard  ,coly013.txt        ,58.2601597070694    ,28.849047883987257    ,8.073121309280396   ,112.79881358146667  ,372.8    ,183.55478746140074,51      ,720     ,0
hard  ,reddwarf.txt       ,7.61737027168274    ,6.997311901072453     ,0.150587797164917   ,21.90837287902832   ,49.9     ,45.87472070759668 ,1       ,144     ,0
hard  ,sabuncu1.txt       ,0.007998347282409668,4.6381361130032076e-05,0.007913827896118164,0.008067131042480469,1.0      ,0.0               ,1       ,1       ,0
hard  ,board3.txt         ,0.1404123544692993  ,0.03768022295022867   ,0.12593770027160645 ,0.2534046173095703  ,1.1      ,0.3               ,1       ,2       ,0
hard  ,goldennugget.txt   ,8.608577680587768   ,8.630373728988145     ,0.4504508972167969  ,31.567840814590454  ,57.1     ,57.39067868565418 ,3       ,210     ,0
medium,board2.txt         ,0.007608938217163086,0.00018300758541975963,0.007516622543334961,0.008147478103637695,1.0      ,0.0               ,1       ,1       ,0
medium,board1.txt         ,0.007680749893188477,0.00018862020547024872,0.007553577423095703,0.008213043212890625,1.0      ,0.0               ,1       ,1       ,0
medium,board3.txt         ,0.009764409065246582,0.006469191962528886  ,0.007519721984863281,0.029171466827392578,1.0      ,0.0               ,1       ,1       ,0
easy  ,board2.txt         ,0.00764169692993164 ,0.00022126845186775474,0.007527351379394531,0.008296012878417969,1.0      ,0.0               ,1       ,1       ,0
easy  ,board1.txt         ,0.007653141021728515,0.00023648287330106546,0.007508754730224609,0.008353710174560547,1.0      ,0.0               ,1       ,1       ,0
easy  ,board3.txt         ,0.007614493370056152,0.00017859920483369904,0.007456064224243164,0.008117198944091797,1.0      ,0.0               ,1       ,1       ,0
