board_path;time;n_iterations;n_fun_executions;n_reinitializations
board1.txt;15.362123699999984;600;12621;0
board1.txt;24.857214199999987;1003;21084;0
board1.txt;1.643788700000016;64;1365;0
board1.txt;6.349487300000021;251;5292;0
board1.txt;273.89840739999994;10757;225918;1
board1.txt;8.074984299999983;313;6594;0
board1.txt;1.2658845000000838;50;1071;0
board1.txt;2.116522199999963;88;1869;0
board1.txt;4.999266600000055;202;4263;0
board1.txt;5.408787999999959;218;4599;0
board2.txt;1.6989752000000635;71;1512;0
board2.txt;8.152526599999987;329;6930;0
board2.txt;194.68159680000008;7621;160062;0
board2.txt;93.58558870000002;3562;74823;0
board2.txt;23.92562739999994;974;20475;0
board2.txt;1.9342366999999285;78;1659;0
board2.txt;12.591948799999955;496;10437;0
board2.txt;165.48539099999994;6717;141078;0
board2.txt;4.651115000000118;200;4221;0
board2.txt;9.600833299999977;406;8547;0
board3.txt;3.257807800000137;140;2961;0
board3.txt;4.936753100000033;206;4347;0
board3.txt;6.472138100000166;262;5523;0
board3.txt;3.900553700000046;155;3276;0
board3.txt;1.2281728000000385;47;1008;0
board3.txt;5.781066499999952;238;5019;0
board3.txt;12.031505299999935;473;9954;0
board3.txt;3.1010681000000204;106;2247;0
board3.txt;13.829141200000095;552;11613;0
board3.txt;11.445296999999982;472;9933;0
