board_path;time;n_iterations;n_fun_executions;n_reinitializations
board2.txt;1284.6726357999999;47572;999033;4
board2.txt;247.7437629000001;9633;202314;0
board2.txt;2235.6275074999867;81414;1709715;8
board2.txt;3142.002826099997;111953;2351034;11
board2.txt;589.5973733999999;22941;481782;2
board2.txt;1093.402078500003;45041;945882;4
board2.txt;1289.431058999995;39832;836493;3
board2.txt;352.54895709999255;12000;252021;1
board2.txt;2227.8990926999977;71677;1505238;7
board2.txt;385.0633240999887;13496;283437;1
